timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-05-19 14:15:29,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.64,False,27.36,100,True,True,True,True,,,0.0,0.063375
2026-05-19 14:16:28,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.53,False,26.91,0,True,True,True,True,,,0.0105,0.01225
2026-05-19 14:17:27,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.13,False,31.68,100,True,True,True,True,,,0.0,0.103875
2026-05-19 14:18:27,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.9,False,18.63,100,True,True,True,True,,,0.00175,0.104625
2026-05-19 14:19:26,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.07,False,26.87,90.48,True,True,True,True,,,0.032,0.051625
2026-05-19 14:20:26,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.96,False,27.46,100,True,True,True,True,,,0.0,0.105125
2026-05-19 14:21:25,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.76,False,31.39,100,True,True,True,True,,,0.0,0.09075
2026-05-19 14:22:25,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.47,False,25.34,5,True,True,True,True,,,0.0115,0.010375
2026-05-19 14:23:24,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.43,False,24.92,10,True,True,True,True,,,0.012375,0.010375
2026-05-19 14:24:23,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.16,False,30.35,100,True,True,True,True,,,0.0,0.1055
2026-05-19 14:25:23,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.33,False,27.71,0,True,True,True,True,,,0.032125,0.012625
2026-05-19 14:26:22,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.47,False,30.36,65,True,True,True,True,,,0.0005,0.082125
2026-05-19 14:27:22,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.69,False,20.18,10,True,True,True,True,,,0.014375,0.0215
2026-05-19 14:28:21,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.36,False,32.48,0,True,True,True,True,,,0.01675,0.02175
2026-05-19 14:29:20,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.5,False,24.11,20,True,True,True,True,,,0.03175,0.033
2026-05-19 14:30:19,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.35,False,25.01,10,True,True,True,True,,,0.01325,0.01075
2026-05-19 14:31:19,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.1,False,29.56,0,True,True,True,True,,,0.14525,0.079375
2026-05-19 14:32:18,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.37,False,30.37,0,True,True,True,True,,,0.031625,0.016875
2026-05-19 14:33:17,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.03,False,29.77,0,True,True,True,True,,,0.013,0.012625
2026-05-19 14:34:17,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.08,False,25.64,100,True,False,True,True,,,0.0,0.111625
2026-05-19 14:35:17,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.87,False,27.96,25,True,True,True,True,,,0.02075,0.016375
2026-05-19 14:36:16,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.51,False,43.9,35,True,True,True,True,,,0.046375,0.047375
2026-05-19 14:37:15,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.43,False,26.71,55,True,True,True,True,,,0.033875,0.026125
2026-05-19 14:38:14,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.62,False,25.85,4.76,True,True,True,True,,,0.013125,0.014
2026-05-19 14:39:13,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.84,False,21.74,100,True,False,True,True,,,0.0,0.0925
2026-05-19 14:40:13,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.13,False,20.27,100,True,True,True,True,,,0.0,0.092
2026-05-19 14:41:12,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.63,False,31.44,0,True,True,True,True,,,0.00925,0.01125
2026-05-19 14:42:11,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.6,False,20.94,100,True,True,True,True,,,0.0,0.084625
2026-05-19 14:43:10,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.73,False,28.02,5,True,True,True,True,,,0.012125,0.017375
2026-05-19 14:44:10,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.64,False,18.77,0,True,True,True,True,,,0.0695,0.044375
2026-05-19 14:45:09,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.71,False,30.97,100,True,True,True,True,,,0.0,0.05375
2026-05-19 14:46:08,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.81,False,29.09,100,True,True,True,True,,,0.0,0.0375
2026-05-19 14:47:07,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.36,False,20.16,40,True,True,True,True,,,0.02125,0.027625
2026-05-19 14:48:07,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.07,False,23.34,25,True,True,True,True,,,0.012125,0.01225
2026-05-19 14:49:06,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.37,False,18.86,0,True,True,True,True,,,0.133125,0.021625
2026-05-19 14:50:05,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.26,False,29.55,0,True,True,True,True,,,0.0775,0.015125
2026-05-19 14:51:04,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.96,False,29.15,100,True,False,True,True,,,0.0,0.0765
2026-05-19 14:52:04,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.85,False,28.56,10,True,True,True,True,,,0.01675,0.021375
2026-05-19 14:53:03,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.17,False,25.31,100,True,True,True,True,,,0.0,0.05325
2026-05-19 14:54:03,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.9,False,21.05,0,True,True,True,True,,,0.01975,0.015125
2026-05-19 14:55:02,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.8,False,25.49,70,True,True,True,True,,,0.730375,0.14425
2026-05-19 14:56:01,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.4,False,26.44,30,True,True,True,True,,,0.07575,0.04975
2026-05-19 14:57:00,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.32,False,31.93,40,True,True,True,True,,,0.052375,0.10275
2026-05-19 14:57:59,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.6,False,24.67,0,True,True,True,True,,,0.010625,0.022875
2026-05-19 14:58:58,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.69,False,32.66,100,False,True,True,True,,,0.0,0.069375
2026-05-19 14:59:58,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.44,False,26.16,0,True,True,True,True,,,0.013625,0.013125
2026-05-19 15:00:57,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.38,False,28.67,0,True,True,True,True,,,0.0125,0.019875
2026-05-19 15:01:56,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.02,False,22.81,0,True,True,True,True,,,0.013375,0.01125
2026-05-19 15:02:55,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.91,False,29.78,0,True,True,True,True,,,0.018625,0.01675
2026-05-19 15:03:54,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.72,False,30.34,0,True,True,True,True,,,0.019875,0.023625
2026-05-19 15:04:54,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.78,False,29.71,100,True,True,True,True,,,0.0,0.11025
2026-05-19 15:05:54,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.51,False,20.08,0,True,True,True,True,,,0.0095,0.013875
2026-05-19 15:06:53,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.15,False,25.14,100,True,True,True,True,,,0.043125,0.0915
2026-05-19 15:07:53,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.35,False,31.79,0,True,True,True,True,,,0.046125,0.01825
2026-05-19 15:08:52,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.57,False,27.92,25,True,True,True,True,,,0.022625,0.017625
2026-05-19 15:09:51,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.01,False,18.83,100,True,True,True,True,,,0.0,0.041375
2026-05-19 15:10:51,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.31,False,27.24,0,True,True,True,True,,,0.00925,0.010375
2026-05-19 15:11:50,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.11,False,23.63,0,True,True,True,True,,,0.018125,0.01425
2026-05-19 15:12:49,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.17,False,24.3,15,True,True,True,True,,,0.022125,0.022
2026-05-19 15:13:48,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.29,False,26.85,0,True,True,True,True,,,0.02025,0.015875
2026-05-19 15:14:48,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.73,False,25.79,100,True,False,True,True,,,0.0,0.043125
2026-05-19 15:15:47,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.86,False,21.64,0,True,True,True,True,,,0.013375,0.021
2026-05-19 15:16:46,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.46,False,30.59,0,True,True,True,True,,,0.012625,0.0125
2026-05-19 15:17:45,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,75.18,False,23.16,0,True,True,True,True,,,0.007625,0.01175
2026-06-09 15:04:25,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,0,False,23.83,0,True,True,True,True,,,1.19475,0.036625
2026-06-09 15:05:25,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,0,False,26.89,0,True,True,True,True,,,0.89975,0.022875
2026-06-09 15:06:24,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:07:24,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:08:23,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:09:22,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:10:21,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:11:20,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:12:19,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:13:19,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:14:18,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:15:17,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:16:16,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:17:15,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:18:14,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:19:13,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:20:12,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:21:11,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:22:10,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:23:09,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:24:08,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:25:07,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:26:06,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:27:05,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:28:04,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:29:04,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:30:03,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:31:02,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:32:01,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:33:00,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:33:59,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:34:58,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:35:57,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:36:56,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:37:55,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:38:54,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:39:53,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,-1,100,False,False,False,False,,,0.0,0.028125
2026-06-09 15:40:52,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,-1,100,False,False,False,False,,,0.0,0.02875
2026-06-09 15:41:52,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,45.25,100,False,True,True,True,,,0.0,0.064
2026-06-09 15:42:52,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,63.38,100,False,True,True,True,,,0.0,0.07175
2026-06-09 15:43:51,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,-1,100,False,False,False,False,,,0.0,0.0455
2026-06-09 15:44:51,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,-1,100,False,False,False,False,,,0.0,0.060375
2026-06-09 15:45:50,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,-1,100,False,False,False,False,,,0.0,0.07225
2026-06-09 15:46:50,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,27.4,100,False,False,False,False,,,0.0,0.08175
2026-06-09 15:47:49,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,False,False,False,False,,,,
2026-06-09 15:48:49,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,21.89,100,False,True,True,True,,,0.0,0.109125
2026-06-09 15:49:48,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,19.34,100,False,False,False,False,,,0.0,0.06125
2026-06-09 15:50:48,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,19.34,100,False,True,True,True,,,0.0,0.07125
2026-06-09 15:51:47,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,22.54,100,True,True,True,True,,,0.0,0.116
2026-06-09 15:52:47,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,27.88,5,True,False,False,True,,,2.84775,0.098375
2026-06-09 15:53:47,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,30.11,55,True,False,False,True,,,0.0,0.02525
2026-06-09 15:54:46,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,23.44,100,True,True,True,True,,,0.0,0.048375
2026-06-09 15:55:45,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,24.6,100,True,False,False,True,,,0.0,0.065875
2026-06-09 15:56:44,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,38.78,100,True,False,False,False,,,0.0,0.053625
2026-06-09 15:57:43,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,38.78,100,True,True,True,True,,,0.0,0.057375
2026-06-09 15:58:43,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,46.8,False,23.85,0,True,True,True,True,,,0.099625,0.07225
2026-06-09 15:59:43,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,47.37,False,31.82,100,True,False,False,True,,,0.0,0.10125
2026-06-09 16:00:43,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,49.23,False,20.8,0,True,False,False,False,,,0.112375,0.07125
2026-06-09 16:01:42,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,51.99,False,17.95,100,True,False,False,True,,,0.0,0.0945
2026-06-09 16:02:41,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,54.69,False,25.57,100,False,True,True,True,,,0.0,0.060875
2026-06-09 16:03:41,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,54.85,False,21.18,100,False,False,False,True,,,0.0,0.10775
2026-06-09 16:04:40,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,55.15,False,24.53,0,True,True,True,True,,,0.08825,0.015375
2026-06-09 16:05:40,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,56.09,False,24.58,100,True,False,False,False,,,0.0,0.1085
2026-06-09 16:06:39,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,,False,,,True,True,True,True,,,,
2026-06-09 16:07:38,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,57.7,False,19.79,100,True,True,True,True,,,0.0,0.062375
2026-06-09 16:08:38,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,58.3,False,23.4,100,True,True,True,True,,,0.0,0.111
2026-06-09 16:09:38,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,58.76,False,26.27,0,True,True,True,True,,,0.297875,4.947375
2026-06-09 16:10:38,MBC Office,"MBC Office - Placement 2 (session A, partial/aborted)",urban_dense,obstruction_stability,60.19,False,27.01,100,True,True,True,True,,,0.0,0.05
2026-06-09 16:24:41,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,71.12,False,26.08,100,False,True,True,True,,,0.0,0.06575
2026-06-09 16:25:40,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,71.41,False,27.77,100,True,True,True,True,,,0.0,0.05975
2026-06-09 16:26:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,70.84,False,24.47,0,True,True,True,True,,,0.0855,0.0125
2026-06-09 16:27:38,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,70.11,False,36.56,0,True,True,True,True,,,0.019625,0.015125
2026-06-09 16:28:38,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,70.53,False,38.02,0,True,True,True,True,,,0.013875,0.012
2026-06-09 16:29:37,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,69.41,False,42.68,0,True,True,True,True,,,0.010625,0.01825
2026-06-09 16:30:36,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,68.95,False,28.46,0,True,True,True,True,,,0.06875,0.043375
2026-06-09 16:31:36,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,66.4,False,31.21,0,True,True,True,True,,,0.016375,0.01225
2026-06-09 16:32:35,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,66.63,False,21.35,0,True,True,True,True,,,0.013,0.017625
2026-06-09 16:33:35,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,66.48,False,30.66,0,True,True,True,True,,,0.021875,0.034
2026-06-09 16:34:34,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,66.27,False,18.66,5,True,True,True,True,,,0.027875,0.012625
2026-06-09 16:35:34,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,64.99,False,21.7,0,True,True,True,True,,,0.077625,0.226625
2026-06-09 16:36:33,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,63.52,False,26.65,0,True,True,True,True,,,0.013,0.011875
2026-06-09 16:37:32,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,62.08,False,22.83,40,True,True,True,True,,,0.037875,0.02275
2026-06-09 16:38:31,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,61.02,False,27.29,0,True,True,True,True,,,0.01475,0.01125
2026-06-09 16:39:31,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.72,False,29.53,50,True,True,True,True,,,0.0825,0.056875
2026-06-09 16:40:30,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,60.24,False,23.41,45,True,True,True,True,,,0.025125,0.02375
2026-06-09 16:41:29,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,59.81,False,18.71,0,True,True,True,True,,,0.019625,0.023375
2026-06-09 16:42:29,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.73,False,25.23,0,True,True,True,True,,,0.013625,0.018875
2026-06-09 16:43:28,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.23,False,24.59,5,True,True,True,True,,,0.1045,0.012
2026-06-09 16:44:27,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,57.14,False,24.55,0,True,True,True,True,,,0.015125,0.0175
2026-06-09 16:45:27,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.89,False,28.96,0,True,True,True,True,,,0.0135,0.01175
2026-06-09 16:46:26,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.28,False,32.96,0,True,True,True,True,,,0.016875,0.014875
2026-06-09 16:47:25,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.04,False,30.29,0,True,True,True,True,,,0.019375,0.014875
2026-06-09 16:48:25,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.66,False,27.35,0,True,True,True,True,,,0.005625,0.02375
2026-06-09 16:49:24,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,57.26,False,26.99,0,True,True,True,True,,,0.199125,0.063625
2026-06-09 16:50:23,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,57.05,False,27.49,0,True,True,True,True,,,0.01225,0.175625
2026-06-09 16:51:23,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.59,False,24.56,0,True,True,True,True,,,0.0625,0.01225
2026-06-09 16:52:22,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,57.02,False,23.13,0,True,True,True,True,,,0.011875,0.011875
2026-06-09 16:53:21,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.13,False,32.15,33.33,True,True,True,True,,,0.014875,0.011875
2026-06-09 16:54:21,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.66,False,24.39,0,True,True,True,True,,,0.01125,0.011875
2026-06-09 16:55:20,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.68,False,22.02,0,True,True,True,True,,,0.01625,0.018
2026-06-09 16:56:19,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.2,False,29.76,100,True,True,True,True,,,0.0,0.053125
2026-06-09 16:57:19,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.68,False,26.65,0,True,True,True,True,,,0.013875,0.024375
2026-06-09 16:58:18,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.02,False,24.92,100,True,True,True,False,,,0.0,0.055625
2026-06-09 16:59:18,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.16,False,27.29,100,True,False,True,False,,,0.0,0.051
2026-06-09 17:00:17,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.08,False,28.9,100,True,True,True,True,,,0.00325,0.06
2026-06-09 17:01:17,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.86,False,32.68,25,True,True,True,True,,,0.0355,0.041375
2026-06-09 17:02:16,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.07,False,23.42,100,True,False,True,True,,,0.0,0.10275
2026-06-09 17:03:16,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.14,False,28.4,0,True,True,True,True,,,0.012875,0.01325
