timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-01-01 11:24:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.07,True,24.62,16.41,True,True,True,True,123.89,11.03,23.3,2.8
2026-01-01 11:25:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,45.56,True,37.37,21.84,True,True,True,True,113.93,10.94,9.65,2.83
2026-01-01 11:26:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,46.77,True,32.5,23.51,True,True,True,True,143.33,11.77,15.55,1.99
2026-01-01 11:27:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.03,True,35.33,14.1,True,True,True,True,156.24,5.72,23.94,2.87
2026-01-01 11:28:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,41.5,True,34.24,20.9,True,True,True,True,80.09,6.37,11.5,1.57
2026-01-01 11:29:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,41.96,True,30.58,23.61,True,True,True,True,64.32,6.89,16.88,1.79
2026-01-01 09:00:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.34,True,25.04,2.31,True,True,True,True,113.98,10.65,19.23,1.7
2026-01-01 09:01:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,9.21,True,29.84,3.13,True,True,True,True,150.79,9.93,13.69,0.17
2026-01-01 09:02:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.33,True,32.21,1.65,True,True,True,True,171.37,12.37,7.72,2.76
2026-01-01 09:03:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,17.36,True,30.31,3.65,True,True,True,True,33.8,14.87,8.47,1.44
2026-01-01 09:04:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,31.1,0,True,True,True,True,132.22,8.82,16.51,1.95
2026-01-01 09:05:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.69,True,29.8,1.26,True,True,True,True,190.74,14.64,23.85,2.93
2026-01-01 09:06:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.79,True,23.82,2.62,True,True,True,True,131.81,14.21,4.73,0.27
2026-01-01 09:07:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,9.53,True,26.41,3.24,True,True,True,True,128.34,13.16,23.52,3.3
2026-01-01 09:08:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,31.76,3.95,True,True,True,True,146.68,8.02,17.05,1.42
2026-01-01 09:09:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,4.33,True,32.92,0.46,True,True,True,True,91.54,16.59,16.76,0.6
2026-01-01 09:10:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.26,True,28.29,4.67,True,True,True,True,182.69,7.18,5.94,2.63
2026-01-01 09:11:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.63,0,True,True,True,True,180.67,10.75,9.77,2.84
2026-01-01 09:12:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.37,True,32.37,4.7,True,True,True,True,49.23,8.38,6.76,1.89
2026-01-01 09:13:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.81,0,True,True,True,True,95.47,14.9,16.47,2.63
2026-01-01 09:14:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,13.74,True,31.3,5.75,True,True,True,True,132.19,13.03,13.09,2.25
2026-01-01 09:15:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,29.07,0.62,True,True,True,True,122.17,9.89,12.87,2.42
2026-01-01 09:16:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.72,True,32.72,1.37,True,True,True,True,157.02,6.91,18.99,2.08
2026-01-01 09:17:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,13.64,True,38.11,5.74,True,True,True,True,86.36,11.27,17.03,0.95
2026-01-01 09:18:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.9,True,35.54,1.98,True,True,True,True,115.65,11.22,19.81,-0.56
2026-01-01 09:19:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,1.42,False,21.79,2.91,True,True,True,True,120.0,17.73,19.47,1.1
2026-01-01 09:20:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,17.37,True,28.15,12.17,True,True,True,True,186.25,10.76,25.74,2.64
2026-01-01 09:21:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.86,True,28.83,7.94,True,True,True,True,114.55,12.75,20.58,2.39
2026-01-01 09:22:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.3,True,41.38,13.3,True,True,True,True,136.29,15.08,8.86,2.14
2026-01-01 09:23:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.79,False,39.16,0,True,True,True,True,160.23,16.79,14.51,2.03
2026-01-01 09:24:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,10.4,True,22.32,6.3,True,True,True,True,100.54,10.09,14.58,1.8
2026-01-01 09:25:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.58,True,31.54,8.78,True,True,True,True,101.31,12.52,20.58,1.24
2026-01-01 09:26:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,14.58,True,33.28,7.66,True,True,True,True,153.24,9.77,12.55,0.72
2026-01-01 09:27:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,10.92,True,36.95,12.44,False,False,False,False,73.04,11.22,21.34,1.91
2026-01-01 09:28:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,33.8,2.15,True,True,True,True,116.36,19.01,15.9,1.09
2026-01-01 09:29:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,15.76,True,23.8,4.31,True,True,True,True,114.03,13.05,6.22,1.48
2026-01-01 09:30:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.31,True,27.62,10.3,True,True,True,True,66.76,12.54,13.33,2.18
2026-01-01 09:31:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,31.44,0,True,True,True,True,209.89,14.42,0.04,1.71
2026-01-01 09:32:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,31.7,0,True,True,True,True,155.05,13.54,5.17,1.75
2026-01-01 09:33:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.59,True,37.74,0.04,True,True,True,True,151.2,9.57,20.78,1.81
2026-01-01 09:34:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,32.55,0.11,True,True,True,True,58.84,16.78,18.23,2.55
2026-01-01 09:35:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,31.84,0,True,True,True,True,101.11,17.1,8.16,2.69
2026-01-01 09:36:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,3.6,True,19.34,2.51,True,True,True,True,233.45,10.28,28.82,2.37
2026-01-01 09:37:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,3.98,True,26.39,0.14,True,True,True,True,77.58,3.07,19.27,3.07
2026-01-01 09:38:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.42,True,30.85,1.93,True,True,True,True,82.4,8.16,19.34,0.81
2026-01-01 09:39:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.48,2.75,True,True,True,True,76.09,9.8,9.2,2.87
2026-01-01 09:40:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.01,True,25.05,3.98,True,True,True,True,120.24,9.11,13.53,1.93
2026-01-01 09:41:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,13.68,True,29.91,9.3,True,True,True,True,99.57,12.11,18.3,1.12
2026-01-01 09:42:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.98,True,25.99,4.06,True,True,True,True,49.66,10.44,19.19,3.15
2026-01-01 09:43:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.97,True,23.84,9.03,True,True,True,True,171.16,9.49,16.62,0.85
2026-01-01 09:44:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.88,True,30.29,5.83,True,True,True,True,111.06,8.38,13.4,2.42
2026-01-01 09:45:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.63,0,True,True,True,True,183.72,11.98,6.55,1.72
2026-01-01 09:46:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,6.39,True,26.58,2.14,True,True,True,True,85.89,10.44,10.84,3.25
2026-01-01 09:47:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,27.56,0,True,True,True,True,39.84,15.61,17.42,2.18
2026-01-01 09:48:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.75,True,28.84,5.35,True,True,True,True,84.33,19.91,11.15,2.43
2026-01-01 09:49:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,25.25,0,True,True,True,True,103.9,16.67,11.96,1.99
2026-01-01 09:50:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,9.32,True,28.75,4.04,True,True,True,True,66.4,14.83,9.62,2.11
2026-01-01 09:51:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,3.29,True,32.02,5.77,True,True,True,True,80.26,6.45,8.82,2.71
2026-01-01 09:52:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,35.53,0.05,True,True,True,True,107.64,14.05,7.84,1.89
2026-01-01 09:53:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.98,True,31.98,6.99,True,True,True,True,135.57,17.24,11.95,3.47
2026-01-01 09:54:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,3.43,True,33.28,0,True,True,True,True,148.18,8.75,13.34,1.23
2026-01-01 09:55:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,6.32,True,32.26,3.18,True,True,True,True,78.72,15.68,15.11,4.0
2026-01-01 09:56:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.83,True,26.74,6.67,True,True,True,True,182.68,7.19,15.07,1.14
2026-01-01 09:57:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.05,True,31.75,9.68,True,True,True,True,147.24,11.42,14.03,2.26
2026-01-01 09:58:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,23.9,0.2,True,True,True,True,129.12,14.44,10.65,3.19
2026-01-01 09:59:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,25.25,0.25,True,True,True,True,96.2,10.88,13.15,1.87
2026-01-01 10:00:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,37.53,0,True,True,True,True,115.86,19.98,24.23,0.6
2026-01-01 10:01:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,13.81,True,40.02,3.14,True,True,True,True,135.01,16.53,13.48,2.0
2026-01-01 10:02:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,9.69,True,23.42,6.89,True,True,True,True,134.58,8.45,14.57,1.55
2026-01-01 10:03:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,1.89,False,29.52,5.86,True,True,True,True,81.22,18.43,7.31,1.68
2026-01-01 10:04:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.47,False,23.56,5.49,True,True,True,True,20.76,5.82,10.52,1.76
2026-01-01 10:05:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,30.95,3.36,True,True,True,True,134.21,5.23,7.94,1.25
2026-01-01 10:06:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.77,False,23.0,0,True,True,True,True,67.57,15.62,21.05,4.39
2026-01-01 10:07:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.84,True,30.62,4.87,True,True,True,True,155.56,16.99,7.7,2.92
2026-01-01 10:08:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,19.26,True,32.52,6.71,True,True,True,True,128.32,12.94,19.28,1.36
2026-01-01 10:09:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,32.84,0,True,True,True,True,99.49,15.13,16.1,0.42
2026-01-01 10:10:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,31.33,0,True,True,True,True,148.14,9.33,13.73,2.83
2026-01-01 10:11:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,3.86,True,33.31,1.43,True,True,True,True,104.85,15.38,23.15,1.28
2026-01-01 10:12:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,4.4,True,19.81,3.71,True,True,True,True,196.83,16.14,3.7,2.28
2026-01-01 10:13:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,37.69,0,True,True,True,True,91.2,13.09,11.67,2.09
2026-01-01 10:14:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,34.5,0,True,True,True,True,162.01,9.45,13.07,1.41
2026-01-01 10:15:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.75,0,True,True,True,True,116.25,10.2,15.07,1.9
2026-01-01 10:16:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,39.42,0,True,True,True,True,87.4,9.36,15.47,2.86
2026-01-01 10:17:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,3.42,True,21.33,0,True,True,True,True,75.76,9.78,13.03,-0.32
2026-01-01 10:18:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,9.24,True,35.05,3.66,True,True,True,True,200.23,16.02,14.91,-0.35
2026-01-01 10:19:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.54,True,27.31,9.43,True,True,True,True,171.73,12.3,26.15,3.78
2026-01-01 10:20:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,18.2,8.81,True,True,True,True,123.61,14.67,10.48,2.17
2026-01-01 10:21:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.66,True,34.72,6.07,True,True,True,True,145.5,18.02,16.64,0.75
2026-01-01 10:22:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.23,True,37.47,0.75,True,True,True,True,74.84,10.3,14.8,1.69
2026-01-01 10:23:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.53,False,33.42,1.95,True,True,True,True,118.01,14.92,15.29,-0.48
2026-01-01 10:24:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.89,False,25.63,5.0,False,False,False,False,69.46,13.86,15.95,1.64
2026-01-01 10:25:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,12.64,True,29.83,0,True,True,True,True,112.53,13.85,18.61,1.58
2026-01-01 10:26:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.77,False,34.74,0,True,True,True,True,174.48,8.73,11.8,0.93
2026-01-01 10:27:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,2.25,True,28.28,0,True,True,True,True,121.07,18.71,16.44,1.7
2026-01-01 10:28:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.36,1.54,True,True,True,True,114.4,7.46,13.25,1.49
2026-01-01 10:29:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,2.99,True,35.35,0,True,True,True,True,134.63,17.09,20.03,2.65
2026-01-01 10:30:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.17,True,28.34,1.01,True,True,True,True,123.7,4.95,17.12,1.83
2026-01-01 10:31:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,22.44,2.01,True,True,True,True,155.29,13.03,29.76,3.25
2026-01-01 10:32:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.77,True,35.03,3.43,True,True,True,True,128.12,12.81,6.54,3.43
2026-01-01 10:33:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,3.44,True,37.54,0,True,True,True,True,179.5,5.63,9.62,3.07
2026-01-01 10:34:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.19,0,True,True,True,True,140.5,7.23,13.58,1.9
2026-01-01 10:35:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,30.02,0.64,True,True,True,True,96.81,7.55,5.88,1.63
2026-01-01 10:36:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.12,True,37.42,5.32,True,True,True,True,95.37,17.53,20.93,0.51
2026-01-01 10:37:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.63,True,29.41,6.21,True,True,True,True,128.42,12.62,8.63,1.1
2026-01-01 10:38:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,17.53,True,30.34,10.25,True,True,True,True,147.86,12.89,13.71,1.17
2026-01-01 10:39:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,4.84,True,22.57,4.37,True,True,True,True,71.19,8.55,13.18,2.77
2026-01-01 10:40:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,12.31,True,29.45,9.61,True,True,True,True,133.48,19.81,11.73,3.19
2026-01-01 10:41:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,32.58,0,True,True,True,True,175.7,9.86,15.98,1.15
2026-01-01 10:42:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,1.07,False,30.16,1.39,True,True,True,True,74.71,13.98,11.57,1.52
2026-01-01 10:43:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,26.72,3.32,True,True,True,True,99.91,11.24,15.15,2.67
2026-01-01 10:44:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,36.71,0,True,True,True,True,155.26,13.16,18.68,1.37
2026-01-01 10:45:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,27.7,1.36,True,True,True,True,111.77,6.95,4.99,2.26
2026-01-01 10:46:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,41.81,6.53,False,False,False,False,80.64,23.66,28.24,1.26
2026-01-01 10:47:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.79,True,27.94,1.29,True,True,True,True,54.53,9.78,10.48,2.84
2026-01-01 10:48:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,1.05,False,27.72,2.33,True,True,True,True,120.31,16.47,14.34,3.18
2026-01-01 10:49:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,33.75,0,True,True,True,True,124.03,14.21,14.21,4.33
2026-01-01 10:50:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,27.65,0,True,True,True,True,154.28,14.35,9.91,1.14
2026-01-01 10:51:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,39.27,0,True,True,True,True,90.77,8.39,19.37,3.55
2026-01-01 10:52:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,11.2,True,35.42,9.79,True,True,True,True,95.06,11.13,13.65,3.89
2026-01-01 10:53:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.27,True,27.49,8.33,True,True,True,True,54.45,16.02,15.91,3.56
2026-01-01 10:54:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,14.48,True,24.53,7.45,True,True,True,True,80.0,8.58,11.16,1.89
2026-01-01 10:55:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.07,True,29.75,2.1,True,True,True,True,102.94,22.88,24.11,2.2
2026-01-01 10:56:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,31.76,0,True,True,True,True,131.21,13.55,17.63,0.19
2026-01-01 10:57:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,2.57,True,35.0,0.96,True,True,True,True,77.13,14.87,18.57,1.96
2026-01-01 10:58:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,35.31,0,True,True,True,True,67.48,15.25,17.71,1.68
2026-01-01 10:59:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,4.12,True,30.18,3.89,True,True,True,True,55.89,14.83,5.96,1.21
2026-01-01 11:00:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,13.1,True,32.42,8.62,False,False,False,False,198.16,15.46,11.31,2.38
2026-01-01 11:01:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.91,True,25.17,8.69,True,True,True,True,209.99,13.89,9.97,4.35
2026-01-01 11:02:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.39,0,True,True,True,True,129.55,13.55,18.16,2.5
2026-01-01 11:03:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,27.28,2.14,True,True,True,True,196.21,21.21,14.05,0.84
2026-01-01 11:04:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.62,True,32.41,3.65,True,True,True,True,89.02,13.19,2.64,0.63
2026-01-01 11:05:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,13.33,True,30.74,9.02,True,True,True,True,82.55,12.22,19.96,1.62
2026-01-01 11:06:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,23.43,0,True,True,True,True,71.48,11.62,12.99,2.89
2026-01-01 11:07:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,15.4,True,23.88,4.42,True,True,True,True,123.2,12.25,13.31,2.88
2026-01-01 11:08:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,4.47,True,23.97,3.82,True,True,True,True,136.07,11.23,15.63,1.73
2026-01-01 11:09:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.81,True,27.44,1.74,True,True,True,True,109.7,15.83,24.27,3.09
2026-01-01 11:10:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,23.32,True,32.37,7.0,True,True,True,True,154.27,14.18,18.24,1.64
2026-01-01 11:11:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.12,True,32.09,0,True,True,True,True,146.97,13.42,15.15,3.4
2026-01-01 11:12:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.61,False,25.9,0,True,True,True,True,211.83,9.25,21.05,2.3
2026-01-01 11:13:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,37.92,0,True,True,True,True,141.36,11.65,9.79,4.19
2026-01-01 11:14:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.11,True,34.07,6.04,True,True,True,True,113.52,10.42,9.53,1.34
2026-01-01 11:15:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,2.26,True,36.47,0,True,True,True,True,158.89,15.38,9.74,1.31
2026-01-01 11:16:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.79,False,22.38,0,True,True,True,True,135.0,8.93,16.56,1.35
2026-01-01 11:17:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,25.08,0.87,True,True,True,True,100.08,9.79,10.7,0.67
2026-01-01 11:18:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,5.76,True,24.98,1.74,True,True,True,True,125.27,3.01,14.53,1.55
2026-01-01 11:19:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,25.43,0.72,True,True,True,True,64.49,10.69,22.37,2.87
2026-01-01 11:20:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0.89,False,43.79,0,True,True,True,True,151.51,10.22,10.46,2.04
2026-01-01 11:21:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,30.31,0,True,True,True,True,71.73,11.68,9.28,1.37
2026-01-01 11:22:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,25.0,1.0,True,True,True,True,95.1,11.5,15.92,2.82
2026-01-01 11:23:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,10.07,True,29.41,6.48,True,True,True,True,141.76,14.69,11.73,2.19
2026-01-01 11:24:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,28.56,0.37,True,True,True,True,86.89,9.74,23.66,3.46
2026-01-01 11:25:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,15.3,True,23.97,4.95,True,True,True,True,149.76,11.7,16.35,2.53
2026-01-01 11:26:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,27.36,0,True,True,True,True,134.35,9.3,10.89,3.36
2026-01-01 11:27:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,7.01,True,36.33,4.81,True,True,True,True,112.38,9.39,15.13,0.18
2026-01-01 11:28:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,8.42,True,31.71,4.74,True,True,True,True,152.78,8.99,16.03,2.8
2026-01-01 11:29:00,Sample Maritime Site,Sample Maritime Site - Placement 1,maritime,obstruction_stability,0,False,24.83,0,True,True,True,True,88.4,10.08,18.91,0.86
2026-01-01 09:00:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,14.88,True,28.42,3.12,True,True,True,True,108.91,13.33,16.87,1.78
